time,frequency,confidence
113.940,265.728,0.969780
113.944,265.713,0.970159
113.948,265.729,0.967891
113.952,265.808,0.965979
113.956,265.749,0.968536
113.960,265.630,0.969247
113.964,265.693,0.968270
113.968,265.771,0.966607
113.972,265.745,0.967011
113.976,265.725,0.966272
113.980,265.844,0.966002
113.984,265.851,0.966623
113.988,265.694,0.970404
113.992,265.682,0.970493
113.996,265.743,0.969721
114.000,265.818,0.968160
114.004,265.774,0.968935
114.008,265.720,0.968711
114.012,265.761,0.966502
114.016,265.772,0.967167
114.020,265.663,0.969091
114.024,265.589,0.968915
114.028,265.681,0.968695
114.032,265.767,0.966955
114.036,265.778,0.966534
114.040,265.863,0.965775
114.044,265.940,0.965057
114.048,265.895,0.967418
114.052,265.851,0.969668
114.056,265.834,0.969922
114.060,265.892,0.967695
114.064,265.875,0.967834
114.068,265.847,0.968311
114.072,265.842,0.966393
114.076,265.922,0.964883
114.080,265.833,0.967692
114.084,265.701,0.969392
114.088,265.751,0.967455
114.092,265.880,0.965394
114.096,265.847,0.965325
114.100,265.824,0.964366
114.104,265.956,0.964371
114.108,265.973,0.964710
114.112,265.793,0.968958
114.116,265.740,0.969384
114.120,265.780,0.968778
114.124,265.866,0.967245
114.128,265.808,0.968092
114.132,265.769,0.967909
114.136,265.821,0.965436
114.140,265.877,0.965417
114.144,265.781,0.968395
114.148,265.731,0.968647
114.152,265.814,0.966570
114.156,265.888,0.964773
114.160,265.861,0.964747
114.164,265.930,0.963937
114.168,265.955,0.964199
114.172,265.951,0.966015
114.176,265.857,0.968835
114.180,265.839,0.969219
114.184,265.909,0.966131
114.188,265.890,0.966412
114.192,265.825,0.967457
114.196,265.817,0.965268
114.200,265.897,0.963621
114.204,265.818,0.966838
114.208,265.679,0.968357
114.212,265.772,0.966424
114.216,265.871,0.964502
114.220,265.846,0.964539
114.224,265.841,0.963608
114.228,266.007,0.962847
114.232,266.032,0.963488
114.236,265.882,0.968689
114.240,265.870,0.969208
114.244,265.933,0.968465
114.248,266.012,0.966164
114.252,265.957,0.967387
114.256,265.931,0.966892
114.260,266.019,0.964381
114.264,266.060,0.964515
114.268,265.961,0.968526
114.272,265.906,0.968519
114.276,266.033,0.966116
114.280,266.106,0.964324
114.284,266.096,0.963097
114.288,266.221,0.960874
114.292,266.298,0.959766
114.296,266.180,0.965110
114.300,266.060,0.969008
114.304,266.032,0.969638
114.308,266.123,0.966765
114.312,266.018,0.968552
114.316,265.997,0.968403
114.320,265.995,0.966360
114.324,266.039,0.965891
114.328,265.953,0.968692
114.332,265.864,0.970134
114.336,265.953,0.967208
114.340,266.054,0.965329
114.344,266.024,0.965062
114.348,266.017,0.963512
114.352,266.090,0.964086
114.356,266.088,0.965609
114.360,265.865,0.970509
114.364,265.793,0.970581
114.368,265.888,0.969231
114.372,265.880,0.968614
114.376,265.780,0.969722
114.380,265.788,0.967872
114.384,265.855,0.966179
114.388,265.838,0.967719
114.392,265.724,0.970015
114.396,265.724,0.968922
114.400,265.851,0.966694
114.404,265.910,0.965872
114.408,265.884,0.964949
114.412,265.967,0.964842
114.416,266.001,0.964673
114.420,265.864,0.968720
114.424,265.733,0.971763
114.428,265.753,0.971546
114.432,265.826,0.969573
114.436,265.772,0.970522
114.440,265.725,0.970856
114.444,265.736,0.968979
114.448,265.774,0.968381
114.452,265.670,0.970629
114.456,265.555,0.970504
114.460,265.645,0.969870
114.464,265.770,0.968472
114.468,265.758,0.967906
114.472,265.770,0.966692
114.476,265.889,0.966559
114.480,265.927,0.966797
114.484,265.736,0.970208
114.488,265.701,0.970113
114.492,265.801,0.968964
114.496,265.853,0.967739
114.500,265.803,0.968276
114.504,265.764,0.967762
114.508,265.829,0.965483
114.512,265.851,0.966207
114.516,265.756,0.968858
114.520,265.687,0.969346
114.524,265.771,0.967176
114.528,265.864,0.965578
114.532,265.820,0.965509
114.536,265.917,0.964864
114.540,265.951,0.965044
114.544,265.901,0.967275
114.548,265.811,0.970234
114.552,265.815,0.969812
114.556,265.900,0.967102
114.560,265.864,0.967340
114.564,265.853,0.967734
114.568,265.859,0.965134
114.572,265.951,0.963815
114.576,265.879,0.966882
114.580,265.768,0.968265
114.584,265.875,0.965084
114.588,266.011,0.961928
114.592,265.965,0.961988
114.596,266.012,0.959592
114.600,266.148,0.959210
114.604,266.172,0.959966
114.608,265.965,0.966682
114.612,265.960,0.965921
114.616,266.025,0.963994
114.620,266.070,0.962120
114.624,265.985,0.962439
114.628,266.007,0.960848
114.632,266.071,0.958031
114.636,266.052,0.959860
114.640,265.933,0.963443
114.644,265.926,0.962089
114.648,266.002,0.958579
114.652,266.024,0.956582
114.656,265.998,0.955934
114.660,266.117,0.955246
114.664,266.169,0.954866
114.668,266.054,0.961709
114.672,266.005,0.963121
114.676,266.023,0.962055
114.680,266.177,0.956531
114.684,266.131,0.957368
114.688,266.150,0.956808
114.692,266.237,0.952530
114.696,266.275,0.951915
114.700,266.181,0.956561
114.704,266.165,0.956243
114.708,266.258,0.950684
114.712,266.341,0.946104
114.716,266.243,0.947599
114.720,266.337,0.944998
114.724,266.383,0.946341
114.728,266.336,0.951815
114.732,266.207,0.957163
114.736,266.218,0.957060
114.740,266.365,0.950542
114.744,266.369,0.949448
114.748,266.357,0.948811
114.752,266.465,0.943257
114.756,266.520,0.942572
114.760,266.450,0.947184
114.764,266.429,0.946851
114.768,266.582,0.937010
114.772,266.682,0.932183
114.776,266.569,0.934453
114.780,266.727,0.925568
114.784,266.834,0.926719
114.788,266.801,0.933381
114.792,266.684,0.941185
114.796,266.698,0.940057
114.800,266.832,0.932635
114.804,266.830,0.932032
114.808,266.772,0.932456
114.812,266.837,0.928183
114.816,266.809,0.932191
114.820,266.680,0.940367
114.824,266.596,0.942677
114.828,266.693,0.935433
114.832,266.738,0.931625
114.836,266.586,0.936735
114.840,266.755,0.927827
114.844,266.920,0.928140
114.848,266.991,0.929435
114.852,266.915,0.930822
114.856,267.067,0.919734
114.860,267.269,0.920508
114.864,267.410,0.925341
114.868,267.395,0.918143
114.872,267.313,0.909079
114.876,266.921,0.903041
114.880,266.371,0.911545
114.884,265.585,0.911985
114.888,264.921,0.879533
114.892,264.198,0.832179
114.896,263.901,0.789437
114.900,263.529,0.737604
114.904,263.523,0.716346
114.908,263.436,0.639974
114.912,262.760,0.454945
114.916,252.134,0.459669
114.920,249.891,0.620328
114.924,248.496,0.765528
114.928,248.980,0.770288
114.932,248.923,0.810329
114.936,248.477,0.851427
114.940,247.765,0.887473
114.944,247.505,0.908263
114.948,247.806,0.921506
114.952,248.109,0.918539
114.956,248.560,0.912249
114.960,248.688,0.917996
114.964,248.774,0.908969
114.968,248.532,0.906808
114.972,248.336,0.877501
114.976,247.696,0.839397
114.980,246.183,0.753113
114.984,244.028,0.656694
114.988,240.380,0.540299
114.992,235.944,0.560645
114.996,231.678,0.551629
115.000,228.993,0.666567
115.004,227.560,0.755103
115.008,226.560,0.855601
115.012,226.111,0.864205
115.016,226.016,0.862471
115.020,225.888,0.834724
115.024,225.535,0.782295
115.028,224.599,0.742062
115.032,223.501,0.725843
115.036,222.557,0.660529
115.040,221.921,0.573884
115.044,220.394,0.542458
115.048,219.814,0.439932
115.052,198.188,0.244643
115.056,175.292,0.158380
115.060,172.937,0.206398
115.064,172.823,0.238244
115.068,170.948,0.246783
115.072,170.209,0.377099
115.076,169.291,0.373416
115.080,168.891,0.363977
115.084,166.712,0.270987
115.088,164.357,0.220825
115.092,161.989,0.214147
115.096,159.696,0.190813
115.100,159.669,0.221591
115.104,158.213,0.390336
115.108,158.389,0.394977
115.112,158.512,0.378056
115.116,158.254,0.449241
115.120,156.898,0.465201
115.124,157.179,0.457698
115.128,157.375,0.488594
115.132,156.801,0.354622
115.136,144.816,0.601761
115.140,128.166,0.432983
115.144,114.547,0.420377
115.148,102.306,0.624031
115.152,95.162,0.639970
115.156,82.567,0.648522
115.160,76.707,0.668536
115.164,67.810,0.565004
115.168,61.028,0.179301
115.172,54.267,0.156175
115.176,50.137,0.162078
115.180,44.904,0.091731
115.184,40.475,0.124454
115.188,38.149,0.365447
115.192,34.238,0.465720
115.196,32.703,0.449193
115.200,32.739,0.306713
115.204,32.737,0.091919
115.208,32.727,0.085851
115.212,32.844,0.064699
115.216,32.897,0.240725
115.220,32.929,0.227017
115.224,32.941,0.086289
115.228,33.739,0.128643
115.232,33.694,0.148118
115.236,33.604,0.465784
115.240,33.667,0.471437
115.244,33.743,0.418921
115.248,36.601,0.312039
115.252,40.063,0.184533
115.256,40.308,0.392546
115.260,40.446,0.328214
115.264,36.577,0.210738
115.268,33.778,0.228474
115.272,33.812,0.088353
115.276,34.305,0.089290
115.280,34.498,0.081709
115.284,32.438,0.046590
115.288,32.443,0.040989
115.292,32.417,0.052723
115.296,32.625,0.046161
115.300,32.780,0.042244
115.304,34.008,0.089964
115.308,33.980,0.141148
115.312,33.829,0.012456
115.316,33.102,0.008448
115.320,32.913,0.012790
115.324,32.478,0.012154
115.328,32.494,0.010941
115.332,32.516,0.012828
115.336,32.501,0.015101
115.340,32.552,0.016158
115.344,33.766,0.023599
115.348,33.924,0.141886
115.352,33.961,0.355200
115.356,33.656,0.299244
115.360,33.673,0.296605
115.364,33.630,0.257795
115.368,33.443,0.130215
115.372,33.155,0.040589
115.376,33.174,0.065221
115.380,32.747,0.024291
115.384,32.636,0.085490
115.388,32.484,0.044332
115.392,32.345,0.046282
115.396,32.439,0.062494
115.400,32.452,0.083256
115.404,32.575,0.091666
115.408,32.604,0.060342
115.412,32.630,0.038860
115.416,33.157,0.054950
115.420,33.183,0.100532
115.424,32.606,0.030803
115.428,32.541,0.068421
115.432,32.481,0.143181
115.436,32.365,0.089264
115.440,32.433,0.105919
115.444,32.415,0.056791
115.448,32.460,0.032151
115.452,32.442,0.039085
115.456,32.424,0.060537
115.460,32.530,0.041201
115.464,32.448,0.048508
115.468,32.463,0.047885
115.472,32.496,0.073774
115.476,32.533,0.081869
115.480,32.642,0.073074
115.484,33.172,0.098359
115.488,33.233,0.102813
115.492,33.290,0.043778
115.496,32.623,0.017227
115.500,32.628,0.021445
115.504,32.574,0.037126
115.508,32.548,0.023454
115.512,32.488,0.020511
115.516,32.450,0.024279
115.520,32.595,0.052962
115.524,32.615,0.069487
115.528,32.582,0.019425
115.532,32.649,0.031929
115.536,32.665,0.063276
115.540,32.717,0.065167
115.544,32.748,0.019734
115.548,33.267,0.026701
115.552,35.327,0.042051
115.556,33.603,0.037331
115.560,33.244,0.062501
115.564,33.177,0.047189
115.568,33.270,0.034749
115.572,32.678,0.063320
115.576,32.636,0.100605
115.580,32.594,0.060095
115.584,32.599,0.059707
115.588,32.606,0.055734
115.592,32.651,0.060571
115.596,32.617,0.049716
115.600,32.640,0.056741
115.604,33.111,0.042283
115.608,33.392,0.030640
115.612,33.448,0.026241
115.616,32.838,0.020653
115.620,32.860,0.116611
115.624,32.854,0.120686
115.628,32.758,0.153584
115.632,32.598,0.217757
115.636,32.606,0.227149
115.640,32.456,0.260155
115.644,32.413,0.153630
115.648,32.432,0.059304
115.652,32.511,0.021302
115.656,32.537,0.019604
115.660,32.270,0.023061
115.664,32.265,0.023183
115.668,32.313,0.040916
115.672,32.406,0.090655
115.676,32.324,0.234522
115.680,32.567,0.176248
115.684,32.377,0.122817
115.688,35.544,0.166249
115.692,36.059,0.281726
115.696,36.303,0.190397
115.700,36.376,0.223979
115.704,38.295,0.040743
115.708,41.663,0.007887
115.712,41.906,0.062044
115.716,41.980,0.073840
115.720,42.021,0.188802
115.724,41.893,0.392257
115.728,41.489,0.090889
115.732,37.067,0.024153
115.736,33.508,0.285168
115.740,33.731,0.165727
115.744,33.922,0.199027
115.748,33.998,0.413951
115.752,34.069,0.449190
115.756,34.158,0.301303
115.760,33.890,0.132201
115.764,32.668,0.052714
115.768,32.524,0.067046
115.772,32.550,0.107706
115.776,32.519,0.125266
115.780,32.579,0.103822
115.784,32.608,0.071063
115.788,32.577,0.050111
115.792,32.571,0.030897
115.796,32.577,0.025061
115.800,32.515,0.024925
115.804,32.249,0.087182
115.808,32.394,0.144269
115.812,32.252,0.138822
115.816,32.293,0.137031
115.820,32.321,0.076001
115.824,32.480,0.112907
115.828,32.656,0.274643
115.832,32.759,0.187516
115.836,32.821,0.145840
115.840,32.630,0.047718
115.844,32.735,0.038838
115.848,32.782,0.071794
115.852,32.720,0.120173
115.856,32.729,0.132689
115.860,32.725,0.103009
115.864,32.564,0.076248
115.868,32.547,0.098505
115.872,32.528,0.174037
115.876,32.451,0.099518
115.880,32.406,0.033283
115.884,32.328,0.018371
115.888,32.199,0.017316
115.892,32.213,0.039967
115.896,32.782,0.032980
115.900,36.274,0.031529
115.904,40.388,0.044297
115.908,42.572,0.084022
115.912,42.495,0.052662
115.916,42.656,0.086416
115.920,42.584,0.126381
115.924,42.761,0.123573
115.928,42.735,0.086622
115.932,42.858,0.224959
115.936,42.966,0.279456
115.940,43.173,0.102244
115.944,43.164,0.075188
115.948,43.184,0.124553
115.952,43.213,0.047721
115.956,47.728,0.035848
115.960,51.292,0.057813
115.964,55.199,0.035870
115.968,58.593,0.056745
115.972,58.829,0.061755
115.976,60.052,0.104654
115.980,59.804,0.088459
115.984,60.649,0.104112
115.988,62.866,0.163394
115.992,65.729,0.143637
115.996,67.798,0.145806
116.000,71.673,0.153287
116.004,75.655,0.177307
116.008,79.701,0.203397
116.012,84.631,0.269380
116.016,86.563,0.216261
116.020,90.876,0.289376
116.024,96.826,0.313851
116.028,100.232,0.423978
116.032,104.236,0.473888
116.036,111.766,0.344864
116.040,118.196,0.362454
116.044,122.617,0.337218
116.048,127.014,0.282765
116.052,130.729,0.208665
116.056,134.787,0.207356
116.060,138.400,0.193846
116.064,142.870,0.168915
116.068,146.575,0.090901
116.072,147.388,0.147722
116.076,148.151,0.110204
116.080,148.560,0.106378
116.084,146.399,0.121175
116.088,142.226,0.221939
116.092,133.625,0.306016
116.096,129.901,0.225939
116.100,127.100,0.262778
116.104,124.482,0.392151
116.108,122.925,0.502290
116.112,122.062,0.534816
116.116,121.548,0.575694
116.120,121.205,0.617299
116.124,121.504,0.526592
116.128,121.848,0.299786
116.132,122.715,0.389688
116.136,123.834,0.330186
116.140,125.514,0.251990
116.144,126.372,0.237938
116.148,126.421,0.186276
116.152,126.325,0.209627
116.156,125.515,0.119887
116.160,125.424,0.127914
116.164,124.856,0.286039
116.168,124.525,0.379540
116.172,124.615,0.416612
116.176,125.001,0.351868
116.180,125.255,0.300829
116.184,125.175,0.116020
116.188,126.725,0.117797
116.192,128.825,0.064092
116.196,130.345,0.086184
116.200,131.028,0.064143
116.204,131.344,0.067832
116.208,131.069,0.174023
116.212,131.647,0.153746
116.216,132.867,0.083027
116.220,134.008,0.084948
116.224,134.170,0.188942
116.228,151.474,0.153022
116.232,165.568,0.136826
116.236,195.294,0.205469
116.240,207.509,0.250737
116.244,235.831,0.180421
116.248,260.633,0.090154
116.252,275.972,0.091777
116.256,297.284,0.172015
116.260,298.144,0.315689
116.264,301.063,0.177867
116.268,272.029,0.133737
116.272,251.847,0.181471
116.276,250.334,0.242658
116.280,250.612,0.301514
116.284,250.386,0.360819
116.288,250.527,0.411547
116.292,251.030,0.431480
116.296,251.362,0.492764
116.300,230.890,0.468078
116.304,206.529,0.116436
116.308,185.603,0.111847
116.312,161.089,0.049761
116.316,146.687,0.036279
116.320,144.482,0.069852
116.324,134.213,0.116049
116.328,134.475,0.135460
116.332,134.707,0.224011
116.336,135.128,0.202730
116.340,134.970,0.340658
116.344,134.749,0.327408
116.348,134.401,0.497157
116.352,134.407,0.651018
116.356,134.020,0.684848
116.360,133.770,0.680165
116.364,133.752,0.749122
116.368,132.879,0.705603
116.372,132.433,0.751039
116.376,131.866,0.739812
116.380,131.260,0.724206
116.384,131.392,0.722701
116.388,131.508,0.603907
116.392,131.209,0.708919
116.396,130.329,0.689065
116.400,130.456,0.717426
116.404,129.736,0.746132
116.408,130.500,0.742714
116.412,130.402,0.771212
116.416,130.855,0.798062
116.420,131.050,0.858916
116.424,131.349,0.886408
116.428,131.448,0.912278
116.432,131.583,0.925649
116.436,131.388,0.942091
116.440,131.428,0.946305
116.444,131.511,0.952820
116.448,131.501,0.949395
116.452,131.556,0.955383
116.456,131.543,0.955899
116.460,131.679,0.957461
116.464,131.748,0.951177
116.468,131.785,0.959243
116.472,131.831,0.954076
116.476,131.779,0.959465
116.480,131.790,0.955835
116.484,131.869,0.952540
116.488,131.899,0.952464
116.492,131.873,0.952913
116.496,131.979,0.949739
116.500,132.015,0.949374
116.504,132.024,0.948673
116.508,132.023,0.949802
116.512,132.048,0.949675
116.516,132.075,0.942609
116.520,132.107,0.943213
116.524,132.075,0.944868
116.528,132.067,0.945792
116.532,132.045,0.946686
116.536,132.079,0.947583
116.540,132.110,0.943634
116.544,132.072,0.949746
116.548,132.128,0.944821
116.552,132.148,0.939927
116.556,132.252,0.933753
116.560,132.162,0.937945
116.564,132.257,0.938242
116.568,132.182,0.933140
116.572,132.198,0.934220
116.576,132.104,0.943359
116.580,132.009,0.949606
116.584,131.970,0.946523
116.588,132.046,0.943550
116.592,132.075,0.940122
116.596,132.035,0.944982
116.600,132.016,0.943843
116.604,132.091,0.942283
116.608,132.147,0.931662
116.612,132.088,0.943223
116.616,132.062,0.942566
116.620,131.983,0.944524
116.624,132.028,0.938529
116.628,131.989,0.940928
116.632,132.042,0.942413
116.636,131.998,0.940810
116.640,132.097,0.940924
116.644,132.138,0.938937
116.648,132.101,0.943798
116.652,132.093,0.941736
116.656,132.142,0.939695
116.660,132.206,0.932928
116.664,132.186,0.933227
116.668,132.122,0.937725
116.672,132.125,0.939618
116.676,132.139,0.933322
116.680,132.116,0.941813
116.684,132.082,0.942832
116.688,131.989,0.949059
116.692,132.032,0.943454
116.696,132.145,0.936243
116.700,132.213,0.935337
116.704,132.162,0.936676
116.708,132.306,0.943145
116.712,132.367,0.946689
116.716,132.342,0.944963
116.720,132.278,0.947532
116.724,132.279,0.946045
116.728,132.284,0.939271
116.732,132.253,0.936771
116.736,132.231,0.936272
116.740,132.157,0.932303
116.744,132.144,0.927093
116.748,131.996,0.933533
116.752,131.929,0.931837
116.756,131.464,0.937800
116.760,131.361,0.930423
116.764,131.084,0.930894
116.768,130.953,0.921163
116.772,131.039,0.932649
116.776,131.022,0.930883
116.780,131.055,0.936650
116.784,131.326,0.944720
116.788,131.450,0.943989
116.792,131.588,0.949072
116.796,131.555,0.952199
116.800,131.496,0.956125
116.804,131.488,0.951060
116.808,131.564,0.956106
116.812,131.572,0.954847
116.816,131.616,0.958063
116.820,131.620,0.956458
116.824,131.772,0.955651
116.828,131.815,0.949419
116.832,131.841,0.953412
116.836,131.875,0.950058
116.840,131.805,0.951871
116.844,131.866,0.945917
116.848,131.953,0.942473
116.852,131.984,0.945019
116.856,131.915,0.945792
116.860,132.038,0.943550
116.864,132.043,0.940262
116.868,132.041,0.944408
